sa1_code,Suburb,sa3_name,population,pt_commute_rate,pred_demographics,residual_demographics,pred_service,residual_service,pred_combined,residual_combined,pct_working_age,pct_bachelor_plus,Percnt_LabForc_prticipation_P,median_income,pct_non_english_home,density_pop_per_km2,walking_distance_m,weekday_peak_departures,weekday_offpeak_departures,weekend_departures,departures_per_1k
80109110203,Garran,Woden Valley,490.0,2.380952380952381,2.308865810527815,0.0720865704245659,5.177129980089201,-2.79617759913682,2.7505841798935737,-0.3696317989411928,58.97959183673469,54.35356200527705,60.9,1305,25.30612244897959,2432.7,210.38532093539223,41.0,70.0,55.5,83.6734693877551
80109110204,Garran,Woden Valley,336.0,2.2058823529411766,2.5954136862459527,-0.3895313333047761,1.936158963170558,0.2697233897706186,1.6237712868015481,0.5821110661396285,61.30952380952381,54.391891891891895,66.2,1671,8.333333333333332,1630.4,945.8129263954088,0.0,2.0,0.0,0.0
80109110205,Garran,Woden Valley,280.0,2.727272727272727,3.6155185254447755,-0.8882457981720484,4.242870824505128,-1.515598097232401,3.272751605914161,-0.545478878641434,56.07142857142857,63.06306306306306,65.6,1336,20.0,1490.6,287.8161110726618,50.0,84.0,67.0,178.57142857142858
80109110206,Garran,Woden Valley,290.0,6.363636363636363,4.761632813196597,1.6020035504397665,6.4252519059424555,-0.06161554230609223,5.624412639730538,0.739223723905825,63.793103448275865,53.55648535564853,66.7,1446,30.0,2260.4,233.82467721018608,41.0,70.0,55.5,141.3793103448276
80109110207,Garran,Woden Valley,793.0,5.7057057057057055,4.038147279802698,1.6675584259030076,5.336458703148344,0.3692470025573611,4.7913546838600825,0.914351021845623,63.43001261034048,66.50082918739635,72.9,1580,46.27994955863809,3240.3,351.4854876796698,41.0,70.0,55.5,51.70239596469105
80109110209,Garran,Woden Valley,319.0,7.142857142857142,4.429479015846244,2.7133781270108983,5.096930428818606,2.0459267140385364,5.809793060750452,1.3330640821066906,56.739811912225704,56.95652173913044,63.9,1580,10.9717868338558,2306.4,543.1793684628316,41.0,70.0,55.5,128.52664576802508
80109110210,Garran,Woden Valley,166.0,0.0,0.0617477627546817,-0.0617477627546817,0.974346736939719,-0.974346736939719,0.07325518251749752,-0.07325518251749752,61.44578313253012,4.216867469879518,19.6,641,10.843373493975903,726.4,165.6741718944355,41.0,70.0,55.5,246.9879518072289
80109110211,Garran,Woden Valley,380.0,3.7037037037037033,3.479941440589961,0.22376226311374214,5.132315790139751,-1.4286120864360479,4.4388871706325155,-0.7351834669288122,61.05263157894737,52.46478873239436,66.2,1258,33.94736842105263,1773.9,203.3411419674096,41.0,70.0,55.5,107.89473684210526
80109110301,Hughes,Woden Valley,441.0,5.93607305936073,6.272537901411119,-0.33646484205038885,4.2954467795129245,1.6406262798478055,6.286689968516005,-0.3506169091552751,71.42857142857143,56.98924731182796,74.7,1161,32.426303854875286,2188.6,198.0791760050888,0.0,2.0,0.0,0.0
80109110302,Hughes,Woden Valley,385.0,0.0,0.8926320582797399,-0.8926320582797399,1.0313465494403267,-1.0313465494403267,0.7125647673247858,-0.7125647673247858,61.81818181818181,53.973509933774835,67.0,1566,7.012987012987012,1844.5,314.0082061670981,0.0,2.0,0.0,0.0
80109110303,Hughes,Woden Valley,381.0,4.444444444444445,4.303589648349882,0.14085479609456275,3.0635681877491643,1.3808762566952804,4.036211735771892,0.40823270867255257,60.892388451443566,55.70469798657718,64.1,1360,15.485564304461944,1561.3,635.0863623945917,7.0,0.0,0.0,18.37270341207349
80109110304,Hughes,Woden Valley,464.0,1.89873417721519,2.4757222922190563,-0.5769881150038663,1.92010394039823,-0.02136976318304007,2.0712712338661414,-0.17253705665095143,63.146551724137936,59.840425531914896,66.3,1542,6.25,1633.8,512.2098735377148,0.0,2.0,0.0,0.0
80109110305,Hughes,Woden Valley,290.0,3.8095238095238098,3.627797080517582,0.18172672900622766,3.7722366151411206,0.037287194382689126,4.069830246847798,-0.26030643732398806,56.896551724137936,55.947136563876654,61.0,1410,19.655172413793103,1971.2,251.9305005854677,0.0,2.0,0.0,0.0
80109110306,Hughes,Woden Valley,569.0,4.895104895104895,3.2571219749696643,1.6379829201352307,3.0826650571534633,1.8124398379514317,3.840537492052808,1.0545674030520868,39.19156414762742,45.18072289156627,39.6,1110,12.65377855887522,1355.0,420.6434800939041,0.0,2.0,0.0,0.0
80109110307,Hughes,Woden Valley,474.0,2.0408163265306123,7.448470708874635,-5.407654382344022,0.9370423441712558,1.1037739823593564,4.840356379493043,-2.799540052962431,65.40084388185655,56.1038961038961,68.1,1238,18.143459915611814,2466.6,396.7824221190107,7.0,0.0,0.0,14.767932489451477
80109110308,Hughes,Woden Valley,215.0,0.0,2.1345117006887078,-2.1345117006887078,1.6975148505288047,-1.6975148505288047,1.3080632296689292,-1.3080632296689292,62.32558139534884,50.303030303030305,57.1,1271,16.27906976744186,2235.1,144.73839803896084,0.0,2.0,0.0,0.0
80109110401,Isaacs,Woden Valley,676.0,5.038759689922481,4.246871832010778,0.7918878579117026,6.299328781110387,-1.2605690911879064,5.4785653680429665,-0.43980567812048577,63.609467455621306,48.88123924268503,59.8,1378,34.9112426035503,1793.8,344.0010407181589,41.0,70.0,55.5,60.650887573964496
80109110402,Isaacs,Woden Valley,311.0,4.444444444444445,3.524209547981409,0.9202348964630356,4.668443177417832,-0.22399873297338768,4.316582837371102,0.12786160707334293,64.63022508038586,49.042145593869726,66.9,1391,31.511254019292608,1171.0,320.62254410258004,41.0,70.0,55.5,131.8327974276527
80109110403,Isaacs,Woden Valley,462.0,1.9607843137254901,2.5993190726764577,-0.6385347589509676,5.696170060075385,-3.7353857463498947,3.1289627507232773,-1.1681784369977872,52.5974025974026,51.587301587301596,53.6,1226,33.76623376623377,2137.8,308.12074485166863,41.0,70.0,55.5,88.74458874458875
80109110404,Isaacs,Woden Valley,414.0,0.0,1.237071613047699,-1.237071613047699,1.6542133364063412,-1.6542133364063412,0.8039500470179042,-0.8039500470179042,58.212560386473434,56.388888888888886,59.4,1340,25.60386473429952,1503.4,227.26177730502593,0.0,0.0,0.0,0.0
80109110405,Isaacs,Woden Valley,522.0,4.0,2.7501002238967525,1.2498997761032475,1.9049612165413163,2.0950387834586834,2.9539819542485595,1.0460180457514405,50.0,46.47577092511013,50.9,1220,24.71264367816092,1846.0,317.888822393161,0.0,0.0,0.0,0.0
80109110502,Lyons (ACT),Woden Valley,618.0,8.267716535433072,5.176751867676621,3.0909646677564515,7.199665013554174,1.068051521878898,8.041536918471497,0.2261796169615753,68.28478964401295,43.737574552683895,67.9,1090,19.41747572815534,1863.9,48.620777705664686,48.0,86.0,57.0,77.66990291262135
80109110503,Lyons (ACT),Woden Valley,382.0,14.917127071823206,3.6442998510264255,11.272827220796781,9.169016946959776,5.74811012486343,10.105522213926838,4.811604857896368,72.25130890052355,46.76923076923077,73.5,1079,37.43455497382199,2680.0,179.49707610383118,48.0,86.0,57.0,125.6544502617801
80109110504,Lyons (ACT),Woden Valley,606.0,12.612612612612612,11.483147698021495,1.1294649145911162,9.97315101915656,2.6394615934560512,11.347654560267683,1.2649580523449284,52.64026402640264,42.238267148014444,48.8,1080,23.927392739273927,2854.5,270.743354962167,48.0,86.0,57.0,79.20792079207921
80109110505,Lyons (ACT),Woden Valley,391.0,7.352941176470589,5.005264529679081,2.3476766467915073,7.302928052157469,0.05001312431311966,6.993256175279213,0.3596850011913757,64.45012787723785,51.34228187919463,68.9,1447,14.578005115089516,1871.3,321.43753557681816,48.0,86.0,57.0,122.76214833759592
80109110506,Lyons (ACT),Woden Valley,574.0,9.923664122137405,7.269171806608536,2.654492315528869,7.98468430346275,1.938979818674655,7.843618920068145,2.0800452020692592,67.94425087108013,51.293103448275865,70.8,1159,27.874564459930312,2333.3,132.71733914174683,48.0,86.0,57.0,83.62369337979095
80109110507,Lyons (ACT),Woden Valley,693.0,13.031161473087819,10.112940227604335,2.9182212454834833,11.030483121865332,2.0006783512224864,10.718630193444476,2.312531279643343,73.3044733044733,46.78260869565217,75.2,988,47.04184704184704,2724.4,635.835899186278,2.0,5.0,8.0,2.886002886002886
80109110601,Mawson,Woden Valley,570.0,5.6000000000000005,5.182319035933135,0.4176809640668653,4.5725351546093185,1.027464845390682,5.554935266696795,0.045064733303205706,65.26315789473685,52.56124721603563,71.8,1260,32.10526315789474,2324.1,301.2041031620262,41.0,70.0,55.5,71.9298245614035
80109110602,Mawson,Woden Valley,594.0,4.21455938697318,4.699486254287703,-0.48492686731452306,5.223641756719897,-1.009082369746717,5.34730803303091,-1.1327486460577303,64.64646464646465,49.056603773584904,69.6,1257,30.47138047138047,1926.1,369.7190617744675,41.0,70.0,55.5,69.02356902356902
80109110603,Mawson,Woden Valley,475.0,2.7149321266968327,2.739831046103096,-0.02489891940626343,4.545010411857448,-1.8300782851606154,4.181657094895535,-1.4667249681987027,67.15789473684211,41.687979539641944,68.2,1245,25.263157894736842,1193.7,356.39737348917726,41.0,70.0,55.5,86.3157894736842
80109110604,Mawson,Woden Valley,282.0,8.737864077669903,8.510115001654206,0.22774907601569616,8.682795012216605,0.05506906545329748,8.558977792924244,0.17888628474565849,57.801418439716315,37.02127659574468,56.5,847,26.95035460992908,3517.1,176.5059500838057,41.0,70.0,55.5,145.3900709219858
80109110605,Mawson,Woden Valley,554.0,10.33434650455927,10.535071172726367,-0.200724668167096,5.882119461333957,4.452227043225314,11.06635165519185,-0.7320051506325793,82.49097472924187,56.448202959830866,79.4,1017,56.13718411552347,1441.0,287.697635792029,41.0,70.0,55.5,74.0072202166065
80109110606,Mawson,Woden Valley,474.0,2.18978102189781,4.13792729186556,-1.9481462699677494,3.328980324263228,-1.1391993023654177,2.614370110032641,-0.42458908813483065,45.78059071729958,58.19070904645477,46.2,1272,12.025316455696203,1090.8,566.7316568362231,41.0,70.0,55.5,86.49789029535864
80109110607,Mawson,Woden Valley,486.0,10.0,4.034216707072392,5.965783292927608,7.055338465226574,2.9446615347734264,6.572610302327969,3.427389697672031,60.08230452674898,47.39583333333333,66.0,1330,17.48971193415638,1820.2,342.2257620737205,41.0,70.0,55.5,84.36213991769547
80109110701,O'Malley,Woden Valley,304.0,0.0,1.3265609179841766,-1.3265609179841766,2.728714893509123,-2.728714893509123,1.3945187139230812,-1.3945187139230812,48.35526315789473,48.484848484848484,52.1,1537,40.46052631578947,945.1,185.79794003216497,41.0,70.0,55.5,134.8684210526316
80109110702,O'Malley,Woden Valley,625.0,1.9011406844106464,3.8255442071155423,-1.924403522704896,1.742622707619078,0.15851797679156854,1.0281500615513917,0.8729906228592548,63.2,51.96261682242991,66.0,1477,44.96,272.8,913.4558703554386,41.0,70.0,55.5,65.60000000000001
80109110802,Pearce,Woden Valley,253.0,3.4090909090909087,5.129715806995383,-1.7206248979044747,3.9093816866634885,-0.5002907775725798,4.110493952542492,-0.7014030434515832,60.47430830039525,42.18009478672986,60.2,1012,15.019762845849801,2218.7,291.088356719303,21.0,38.0,32.5,83.00395256916997
80109110803,Pearce,Woden Valley,592.0,6.986899563318777,4.6406922842103295,2.346207279108447,6.3449472437941274,0.6419523195246493,5.018713973710924,1.9681855896078524,64.86486486486487,49.897750511247445,64.8,1317,22.2972972972973,2336.2,206.28743592762692,21.0,38.0,32.5,35.47297297297297
80109110804,Pearce,Woden Valley,467.0,10.152284263959391,5.114287956539522,5.037996307419869,7.1797703951454075,2.9725138688139836,6.600663312519112,3.5516209514402792,61.02783725910065,40.87403598971722,65.6,1110,19.48608137044968,1349.3,469.9830710170214,21.0,38.0,32.5,44.96788008565311
80109110805,Pearce,Woden Valley,442.0,5.421686746987952,3.1956536797665147,2.226033067221437,5.319383473304623,0.10230327368332848,4.4941900701961774,0.9274966767917743,60.40723981900452,45.604395604395606,63.1,1232,13.34841628959276,2077.3,624.3150199839905,21.0,38.0,32.5,47.511312217194565
80109110806,Pearce,Woden Valley,364.0,2.158273381294964,3.3494679404171017,-1.1911945591221378,2.1194382184775415,0.038835162817422386,2.730373695871558,-0.5721003145765939,62.91208791208791,50.49180327868853,64.8,1312,13.186813186813188,1417.2,227.4490490528827,21.0,38.0,32.5,57.69230769230769
80109110807,Pearce,Woden Valley,567.0,4.888888888888889,3.929365417492729,0.9595234713961602,5.237592191874851,-0.3487033029859621,4.304619140637504,0.5842697482513852,61.552028218694886,45.55084745762712,64.8,1310,19.400352733686066,2624.0,701.042532432645,21.0,38.0,32.5,37.03703703703704
80109110901,Phillip,Woden Valley,225.0,20.192307692307693,10.573063365294383,9.61924432701331,14.402682682789695,5.789625009517998,12.073147972929126,8.119159719378567,69.77777777777779,58.333333333333336,66.3,1281,43.111111111111114,16365.1,43.26657520324705,41.0,70.0,55.5,182.22222222222223
80109110905,Phillip,Woden Valley,230.0,10.526315789473683,9.824177578062221,0.7021382114114623,7.267349291410397,3.2589664980632858,10.536970401543764,-0.01065461207008056,72.60869565217392,36.27450980392157,59.9,841,31.30434782608696,1353.0,155.63825383599962,41.0,70.0,55.5,178.26086956521738
80109110907,Phillip,Woden Valley,343.0,11.29032258064516,9.68708841423138,1.603234166413781,12.397269039804815,-1.106946459159655,12.470350590664346,-1.1800280100191856,79.00874635568513,56.655290102389074,81.1,1133,48.39650145772595,8147.7,122.62534359401282,41.0,70.0,55.5,119.533527696793
80109110908,Phillip,Woden Valley,361.0,13.461538461538462,10.501784579453664,2.9597538820847973,8.308021463224678,5.153516998313783,10.416947056521586,3.0445914050168756,81.7174515235457,60.19108280254777,81.2,1243,51.8005540166205,1491.0,251.34562186042712,41.0,70.0,55.5,113.57340720221606
80109110910,Phillip,Woden Valley,398.0,5.58659217877095,5.276244967082329,0.31034721168862056,5.539758734699339,0.04683344407161094,6.395773456297906,-0.8091812775269567,71.35678391959799,60.63218390804598,73.6,1470,21.608040201005025,2588.6,296.4313989324506,41.0,70.0,55.5,103.01507537688443
80109110913,Phillip,Woden Valley,256.0,7.894736842105263,7.354313418291683,0.5404234238135794,7.027293326273718,0.8674435158315452,8.75094152639418,-0.8562046842889179,71.875,56.502242152466366,68.3,1367,27.734375,2337.0,213.7930324389108,41.0,70.0,55.5,160.15625
80109110915,Phillip,Woden Valley,610.0,9.523809523809524,8.093674100264819,1.430135423544705,9.897285087863247,-0.37347556405372373,10.084610907357856,-0.5608013835483323,79.67213114754098,55.40275049115914,80.2,1209,51.967213114754095,6769.9,193.31756475135597,41.0,70.0,55.5,67.21311475409836
80109110916,Phillip,Woden Valley,493.0,8.708708708708707,8.40572285762852,0.3029858510801873,9.145480661662829,-0.4367719529541212,9.193237516082775,-0.4845288073740672,89.04665314401623,52.42290748898678,88.2,1497,38.5395537525355,49621.8,148.3998995406993,48.0,86.0,57.0,97.3630831643002
80109110917,Phillip,Woden Valley,891.0,11.753731343283583,10.047816990016457,1.7059143532671257,11.822478998340644,-0.06874765505706115,11.548975343553963,0.20475599972962044,84.84848484848484,59.10224438902743,83.0,1414,41.9753086419753,9746.0,230.1887576892213,41.0,70.0,55.5,46.015712682379345
80109110918,Phillip,Woden Valley,468.0,9.523809523809524,8.212522676163047,1.3112868476464765,5.133448403409933,4.390361120399591,8.384140823497727,1.1396687003117965,78.84615384615384,48.46335697399527,79.3,1602,27.564102564102566,1677.4,376.5162690773032,7.0,0.0,0.0,14.957264957264957
80109110921,Phillip,Woden Valley,917.0,18.32191780821918,13.252186610579638,5.069731197639541,8.679022586125361,9.642895222093818,12.870536281533845,5.451381526685335,89.96728462377317,54.082840236686394,83.0,1325,40.78516902944384,2139.5,283.12502958346187,21.0,38.0,32.5,22.900763358778626
80109111001,Torrens,Woden Valley,551.0,7.488986784140969,4.740176761728585,2.7488100224123837,4.065209932130971,3.423776852009998,4.593344508658972,2.895642275481997,63.52087114337568,41.474654377880185,68.5,1240,21.415607985480946,2048.5,289.8488426171024,0.0,0.0,0.0,0.0
80109111002,Torrens,Woden Valley,496.0,12.690355329949238,7.289851259702083,5.400504070247155,7.963702157726355,4.726653172222883,9.689560744835171,3.0007945851140665,62.298387096774185,37.789203084832906,64.9,1048,24.193548387096776,1318.0,458.70740572556394,41.0,70.0,55.5,82.66129032258064
80109111003,Torrens,Woden Valley,263.0,6.122448979591836,3.760846118596276,2.3616028609955606,3.9394605179430897,2.1829884616487467,3.9932337826577897,2.1292151969340467,65.39923954372624,52.80373831775701,66.2,1618,12.547528517110266,1754.5,236.55328091126867,21.0,38.0,32.5,79.84790874524715
80109111004,Torrens,Woden Valley,469.0,6.63265306122449,2.156580070125592,4.4760729910988974,4.205943003887933,2.4267100573365568,4.186138081832118,2.446514979392372,62.89978678038379,47.59206798866856,73.3,1408,20.46908315565032,2413.8,232.69088751884303,41.0,70.0,55.5,87.42004264392324
80109111005,Torrens,Woden Valley,327.0,4.201680672268908,3.7246419140942084,0.4770387581746993,3.3873476332726997,0.814333038996208,3.9877412994148003,0.21393937285410747,63.608562691131496,43.93939393939394,64.8,1351,17.737003058103976,2085.9,379.379915578035,21.0,38.0,32.5,64.22018348623854
80109111006,Torrens,Woden Valley,319.0,2.459016393442623,2.6655644239522074,-0.20654803050958437,1.629409800333008,0.829606593109615,2.461736927118109,-0.002720533675486081,62.38244514106584,50.3875968992248,61.6,1384,9.717868338557993,2020.6,513.5015561223473,0.0,0.0,0.0,0.0
80111114001,ACT - South West,Uriarra - Namadgi,75.0,0.0,1.6174392347754363,-1.6174392347754363,0.3824301132764175,-0.3824301132764175,0.20122739012787402,-0.20122739012787402,66.66666666666666,35.294117647058826,70.9,1291,6.666666666666667,1.0,3907.630517112192,3.0,0.0,0.0,40.0
80111114002,ACT - South West,Uriarra - Namadgi,76.0,0.0,0.12889756970983154,-0.12889756970983154,0.08754531503041361,-0.08754531503041361,-0.03925994615436671,0.03925994615436671,81.57894736842105,25.0,73.5,1312,6.578947368421052,0.3,12525.129574811745,16.0,28.0,21.5,210.52631578947367
80111114004,ACT - South West,Uriarra - Namadgi,82.0,0.0,-0.019744892853127558,0.019744892853127558,-0.1006431862726855,0.1006431862726855,-0.059189407910826594,0.059189407910826594,63.41463414634146,30.158730158730158,73.8,908,4.878048780487805,20.6,6528.918985880699,22.0,35.0,31.5,268.2926829268293
