sa1_code,Suburb,sa3_name,population,pct_working_age,pct_bachelor_plus,median_income,pct_non_english_home,Percnt_LabForc_prticipation_P,density_pop_per_km2,walking_distance_m,weekday_peak_departures,weekday_offpeak_departures,weekend_departures,actual_pt_commute_rate,pred_pt_commute_rate,residual,service_status
80108109305,Fisher,Weston Creek,619.0,60.096930533117934,41.54175588865097,1234,19.7092084006462,64.8,2122.2,284.054271411246,16.0,30.0,22.5,4.444444444444445,4.642912057330667,-0.1984676128862226,Low PT usage
80108109306,Fisher,Weston Creek,616.0,61.36363636363637,43.12896405919662,1318,16.3961038961039,69.6,2286.8,265.1461291206531,16.0,30.0,22.5,2.5,3.9170391231292183,-1.4170391231292183,Low PT usage
80108109401,Holder,Weston Creek,450.0,60.44444444444444,41.27423822714682,1138,12.666666666666668,64.3,1451.9,414.2261898218216,16.0,30.0,22.5,4.9079754601226995,4.6955065499958435,0.21246891012685598,High PT usage
80108109403,Holder,Weston Creek,239.0,68.6192468619247,40.09661835748793,1357,8.786610878661087,67.1,2138.6,242.51424983880503,2.0,0.0,0.0,3.9603960396039604,3.7530192385940375,0.20737680100992284,High PT usage
80108109404,Holder,Weston Creek,673.0,61.06983655274889,50.0,1307,17.087667161961367,62.4,2219.3,434.0392849772888,16.0,30.0,22.5,6.504065040650407,5.43418883961097,1.0698762010394374,High PT usage
80108109405,Holder,Weston Creek,590.0,56.949152542372886,50.110864745011085,1424,12.88135593220339,64.7,1067.9,42.40865917576255,16.0,30.0,22.5,3.2407407407407405,2.838517898249424,0.40222284249131635,High PT usage
80108109406,Holder,Weston Creek,492.0,68.90243902439023,41.29353233830846,1092,25.0,71.3,2569.0,225.52711437103312,16.0,30.0,22.5,6.222222222222222,5.195095642165387,1.0271265800568354,High PT usage
80108109407,Holder,Weston Creek,372.0,63.44086021505376,41.967213114754095,1336,13.172043010752688,64.5,2223.5,217.91550611968984,24.0,41.0,43.5,6.993006993006993,3.9299737484461046,3.0630332445608888,High PT usage
80108109501,Rivett,Weston Creek,303.0,61.71617161716172,38.362068965517246,1125,18.48184818481848,63.0,2352.5,310.93663837578794,24.0,41.0,43.5,2.912621359223301,2.759637230646463,0.15298412857683807,High PT usage
80108109502,Rivett,Weston Creek,355.0,62.25352112676056,40.07352941176471,1299,9.859154929577464,65.0,2208.4,249.1808402299895,24.0,41.0,43.5,3.0303030303030303,2.9167570670411664,0.11354596326186384,High PT usage
80108109503,Rivett,Weston Creek,263.0,65.0190114068441,40.0,1071,17.490494296577946,68.1,2246.6,416.4453027393509,24.0,41.0,43.5,3.0927835051546393,3.224169901813121,-0.13138639665848162,Low PT usage
80108109504,Rivett,Weston Creek,389.0,52.44215938303341,29.117647058823533,764,13.110539845758353,53.0,2164.2,203.25683353186363,24.0,41.0,43.5,7.199999999999999,5.5944373423728395,1.6055626576271598,High PT usage
80108109505,Rivett,Weston Creek,492.0,60.16260162601627,35.07853403141361,1044,17.479674796747968,63.4,2343.5,128.60023358858,16.0,30.0,22.5,3.867403314917127,3.7303708252041634,0.13703248971296356,High PT usage
80108109506,Rivett,Weston Creek,301.0,63.78737541528239,41.70403587443946,1420,17.275747508305646,73.3,2143.3,271.6898428805047,24.0,41.0,43.5,4.3478260869565215,3.509131829050189,0.8386942579063326,High PT usage
80108109507,Rivett,Weston Creek,384.0,61.71875,36.12903225806451,1139,14.0625,63.5,2162.9,176.07850767545418,16.0,30.0,22.5,4.57516339869281,3.837306623195448,0.7378567754973622,High PT usage
80108109508,Rivett,Weston Creek,498.0,56.42570281124498,43.29896907216495,1158,10.843373493975903,65.0,1537.3,284.80285965308985,24.0,41.0,43.5,4.736842105263158,3.453454565512912,1.2833875397502466,High PT usage
80108109509,Rivett,Weston Creek,363.0,64.73829201101928,38.41059602649007,1095,11.570247933884298,62.4,2063.2,284.00193600408136,24.0,41.0,43.5,0.0,1.2872611414538826,-1.2872611414538826,Low PT usage
80108109601,Stirling,Weston Creek,386.0,58.549222797927456,41.31736526946108,1132,26.683937823834196,57.7,1870.9,293.06811193182523,16.0,30.0,22.5,7.913669064748201,5.52229468920123,2.391374375546971,High PT usage
80108109602,Stirling,Weston Creek,344.0,64.53488372093024,40.604026845637584,1125,16.569767441860463,60.7,1977.3,376.0866754273999,16.0,30.0,22.5,8.695652173913043,6.199371145759263,2.4962810281537804,High PT usage
80108109603,Stirling,Weston Creek,608.0,58.55263157894737,37.423312883435585,1035,18.421052631578945,59.3,2099.8,339.26213207724976,16.0,30.0,22.5,6.451612903225806,5.473308100741533,0.9783048024842733,High PT usage
80108109604,Stirling,Weston Creek,506.0,38.14229249011858,27.9445727482679,732,15.019762845849801,34.6,979.7,401.7937003800412,16.0,30.0,22.5,2.8846153846153846,3.1969284105762603,-0.31231302596087573,Low PT usage
80108109605,Stirling,Weston Creek,354.0,58.75706214689266,36.50190114068441,1166,13.841807909604519,66.4,2539.2,199.56365333069343,16.0,30.0,22.5,4.098360655737705,3.8978757247419606,0.20048493099574394,High PT usage
80108109701,Waramanga,Weston Creek,506.0,53.55731225296443,31.773399014778324,1004,16.40316205533597,53.2,1029.6,48.0274923238162,16.0,30.0,22.5,2.312138728323699,3.1730720166452153,-0.8609332883215162,Low PT usage
80108109702,Waramanga,Weston Creek,434.0,61.05990783410138,39.58333333333333,1302,11.981566820276496,70.2,2352.3,313.8115966248608,16.0,30.0,22.5,3.571428571428571,2.71592700077988,0.8555015706486913,High PT usage
80108109703,Waramanga,Weston Creek,467.0,61.88436830835118,43.83561643835616,1300,15.845824411134904,64.5,1713.6,348.5823903212738,16.0,30.0,22.5,3.389830508474576,3.8508006325851123,-0.4609701241105362,Low PT usage
80108109705,Waramanga,Weston Creek,204.0,71.56862745098039,38.95348837209303,850,22.058823529411764,62.4,1239.0,359.97998625699245,16.0,30.0,22.5,9.722222222222223,7.349216713295051,2.3730055089271724,High PT usage
80108109706,Waramanga,Weston Creek,333.0,58.85885885885885,43.91143911439114,1297,11.411411411411411,64.3,1365.3,178.26091709682223,16.0,30.0,22.5,3.7037037037037033,3.5251129099517637,0.17859079375193954,High PT usage
80108109707,Waramanga,Weston Creek,464.0,64.22413793103449,45.48022598870056,1244,14.870689655172415,69.5,2793.2,265.4175660693654,16.0,30.0,22.5,5.319148936170213,4.3112367001154634,1.0079122360547492,High PT usage
80108109708,Waramanga,Weston Creek,378.0,57.407407407407405,40.19933554817276,1161,15.079365079365079,65.3,1981.6,294.91593925775976,16.0,30.0,22.5,2.027027027027027,2.602259913579544,-0.5752328865525169,Low PT usage
80108109801,Weston,Weston Creek,411.0,43.06569343065693,30.72463768115942,952,11.922141119221411,46.5,1441.4,196.6640773319807,16.0,30.0,22.5,5.084745762711865,3.066367866929216,2.018377895782649,High PT usage
80108109802,Weston,Weston Creek,372.0,59.946236559139784,51.02739726027398,1175,23.118279569892472,69.5,2190.7,332.95918169453466,16.0,30.0,22.5,4.929577464788732,4.933197364820205,-0.0036199000314729446,Low PT usage
80108109804,Weston,Weston Creek,253.0,48.616600790513836,49.056603773584904,1145,12.648221343873518,50.9,1259.3,401.9526096094974,16.0,30.0,22.5,0.0,0.3490875815197748,-0.3490875815197748,Low PT usage
80108109806,Weston,Weston Creek,339.0,55.45722713864307,44.178082191780824,1144,19.76401179941003,58.9,925.4,52.10034540017829,16.0,30.0,22.5,10.483870967741936,6.852861872786068,3.6310090949558678,High PT usage
80108109807,Weston,Weston Creek,386.0,44.559585492227974,26.023391812865498,772,12.953367875647666,39.9,2239.2,204.25478853217984,16.0,30.0,22.5,6.862745098039216,7.025251601047682,-0.16250650300846559,Low PT usage
80108109808,Weston,Weston Creek,449.0,61.24721603563474,46.25668449197861,1328,13.585746102449889,63.4,1290.0,350.17708603938985,16.0,30.0,22.5,6.321839080459771,4.676391764189418,1.645447316270353,High PT usage
80108109809,Weston,Weston Creek,551.0,62.613430127041745,53.44036697247706,1421,17.05989110707804,69.7,2047.9,414.20578697686386,16.0,30.0,22.5,5.045871559633028,5.477830221098555,-0.4319586614655275,Low PT usage
80108109810,Weston,Weston Creek,184.0,54.891304347826086,45.0,1303,14.673913043478262,63.8,2501.7,216.4005640074236,16.0,30.0,22.5,0.0,0.23633684686464906,-0.23633684686464906,Low PT usage
80108109812,Weston,Weston Creek,316.0,70.56962025316456,52.82258064516129,1258,40.50632911392405,67.1,940.6,198.20147360642912,16.0,30.0,22.5,2.380952380952381,3.5561559724616285,-1.1752035915092476,Low PT usage
80108109813,Weston,Weston Creek,325.0,61.53846153846154,55.55555555555556,1792,32.92307692307692,76.1,525.0,436.2527272362114,16.0,30.0,22.5,2.8368794326241136,1.0627298986894758,1.7741495339346378,High PT usage
80108109814,Weston,Weston Creek,420.0,60.71428571428571,54.54545454545454,1448,13.333333333333334,66.7,1915.5,239.31951643878384,16.0,30.0,22.5,4.0,4.149076777500043,-0.149076777500043,Low PT usage
80109109901,Chifley,Woden Valley,817.0,68.91064871481028,51.59420289855072,1120,33.782129742962056,70.3,1943.7,470.51435148714427,21.0,38.0,32.5,7.591623036649215,8.325328436276488,-0.7337053996272731,Low PT usage
80109109902,Chifley,Woden Valley,642.0,74.76635514018692,51.42348754448398,1223,32.087227414330215,74.4,3074.7,972.4037968894172,21.0,38.0,32.5,6.9164265129683,7.038792270405989,-0.12236575743768885,Low PT usage
80109109903,Chifley,Woden Valley,363.0,64.18732782369146,48.754448398576514,1444,10.46831955922865,72.6,717.8,384.0565788137689,21.0,38.0,32.5,6.504065040650407,4.289054543480359,2.2150104971700486,High PT usage
80109109904,Chifley,Woden Valley,374.0,59.893048128342244,42.1875,1183,19.25133689839572,57.6,1604.2,321.9769278486378,21.0,38.0,32.5,5.839416058394161,4.487105714313658,1.3523103440805029,High PT usage
80109109905,Chifley,Woden Valley,481.0,65.07276507276507,43.291139240506325,1128,20.16632016632017,65.1,2141.4,234.0227263796601,21.0,38.0,32.5,6.0606060606060606,5.436137717560749,0.6244683430453115,High PT usage
80109110001,Curtin,Woden Valley,487.0,58.72689938398358,53.96419437340153,1568,9.856262833675565,62.4,619.7,438.3815375301495,0.0,2.0,0.0,0.0,0.4856929960869476,-0.4856929960869476,Low PT usage
80109110002,Curtin,Woden Valley,414.0,57.00483091787439,57.943925233644855,1560,10.38647342995169,67.7,647.2,449.94499163995295,16.0,30.0,22.5,2.4096385542168677,2.535439164982684,-0.1258006107658165,Low PT usage
80109110003,Curtin,Woden Valley,360.0,43.888888888888886,46.35761589403973,905,12.5,42.9,1458.5,300.70433048715944,0.0,2.0,0.0,0.0,1.123354644281391,-1.123354644281391,Low PT usage
80109110004,Curtin,Woden Valley,667.0,64.16791604197901,54.11089866156787,1302,19.1904047976012,70.3,1486.8,402.3859239590659,48.0,86.0,57.0,8.02919708029197,7.3007146261157985,0.7284824541761719,High PT usage
80109110005,Curtin,Woden Valley,542.0,60.70110701107011,55.35714285714286,1508,11.07011070110701,61.6,906.4,636.4532761475242,0.0,2.0,0.0,4.9504950495049505,2.905810481252727,2.0446845682522237,High PT usage
80109110006,Curtin,Woden Valley,449.0,62.80623608017817,56.06936416184971,1418,11.58129175946548,68.7,2141.6,186.88419387074885,48.0,86.0,57.0,4.945054945054945,5.23495695952052,-0.28990201446557506,Low PT usage
80109110007,Curtin,Woden Valley,254.0,61.023622047244096,59.390862944162436,1471,13.385826771653544,67.5,2540.4,359.4576549143992,48.0,86.0,57.0,5.813953488372093,3.240865443289505,2.5730880450825877,High PT usage
80109110008,Curtin,Woden Valley,655.0,67.32824427480915,52.68022181146026,1244,21.374045801526716,73.3,1872.7,227.12705590934115,0.0,2.0,0.0,10.32258064516129,3.023429150027778,7.299151495133512,High PT usage
80109110010,Curtin,Woden Valley,530.0,64.90566037735849,57.89473684210527,1528,11.320754716981133,68.4,657.7,774.7798281569283,0.0,2.0,0.0,3.211009174311927,2.1890494003201195,1.0219597739918074,High PT usage
80109110011,Curtin,Woden Valley,255.0,62.745098039215684,52.0,1300,12.941176470588237,69.0,1834.1,282.2733052900662,0.0,2.0,0.0,2.7027027027027026,3.905998077628986,-1.2032953749262836,Low PT usage
80109110012,Curtin,Woden Valley,472.0,61.86440677966102,47.80361757105943,1170,17.16101694915254,58.7,2000.5,285.89490522858296,0.0,2.0,0.0,6.832298136645963,4.248391750313423,2.58390638633254,High PT usage
80109110013,Curtin,Woden Valley,249.0,83.93574297188755,60.36866359447005,1144,51.00401606425703,84.9,3575.9,170.24239525335932,0.0,2.0,0.0,10.126582278481013,12.478365717040973,-2.351783438559959,Low PT usage
80109110014,Curtin,Woden Valley,239.0,62.34309623430963,49.21465968586388,1205,16.317991631799163,56.8,1256.7,322.91336810779694,0.0,2.0,0.0,5.063291139240507,3.5376899167357765,1.5256012225047302,High PT usage
80109110101,Farrer,Woden Valley,289.0,72.66435986159169,54.347826086956516,1146,29.757785467128027,70.9,2813.7,127.87421018348984,0.0,0.0,0.0,14.285714285714285,9.7282710700204,4.557443215693885,High PT usage
80109110102,Farrer,Woden Valley,418.0,62.91866028708134,49.24012158054711,1312,15.311004784688995,68.1,1272.9,572.5309903732984,0.0,0.0,0.0,3.3557046979865772,3.410252541989966,-0.05454784400338886,Low PT usage
80109110104,Farrer,Woden Valley,411.0,68.1265206812652,43.573667711598745,1352,18.248175182481752,70.3,1540.5,345.29188797239016,0.0,0.0,0.0,5.813953488372093,4.1216179248068805,1.6923355635652122,High PT usage
80109110105,Farrer,Woden Valley,510.0,50.3921568627451,38.160919540229884,1059,14.117647058823529,47.2,1566.8,626.1161492011224,41.0,70.0,55.5,4.191616766467066,4.523970825796306,-0.33235405932924067,Low PT usage
80109110106,Farrer,Woden Valley,474.0,34.177215189873415,38.732394366197184,994,14.767932489451477,32.4,3208.1,216.7898784463887,41.0,70.0,55.5,10.989010989010989,10.506093293344888,0.4829176956661012,High PT usage
80109110107,Farrer,Woden Valley,545.0,64.95412844036697,41.91343963553531,1140,26.055045871559635,66.0,1664.2,370.2374749558978,0.0,0.0,0.0,10.36036036036036,2.743950058979462,7.616410301380898,High PT usage
80109110108,Farrer,Woden Valley,495.0,55.757575757575765,50.374064837905244,1391,10.909090909090908,65.3,1863.0,493.2870685851829,0.0,0.0,0.0,2.857142857142857,2.07661723538808,0.7805256217547774,High PT usage
80109110109,Farrer,Woden Valley,351.0,61.25356125356125,49.642857142857146,1590,14.245014245014245,67.6,1800.7,355.9024834953376,0.0,0.0,0.0,2.941176470588235,3.426759575728095,-0.48558310513986,Low PT usage
80109110110,Farrer,Woden Valley,289.0,67.1280276816609,44.49152542372881,1483,20.415224913494807,72.5,2528.1,188.81523003158944,0.0,0.0,0.0,3.816793893129771,2.7400933198185156,1.0767005733112556,High PT usage
80109110202,Garran,Woden Valley,657.0,48.7062404870624,45.596868884540115,1084,32.26788432267884,52.5,1668.5,361.6773847466423,50.0,84.0,67.0,3.8834951456310676,4.204104008302573,-0.32060886267150535,Low PT usage
80109110203,Garran,Woden Valley,490.0,58.97959183673469,54.35356200527705,1305,25.30612244897959,60.9,2432.7,210.38532093539223,41.0,70.0,55.5,2.380952380952381,2.7505841798935737,-0.3696317989411928,Low PT usage
80109110204,Garran,Woden Valley,336.0,61.30952380952381,54.391891891891895,1671,8.333333333333332,66.2,1630.4,945.8129263954088,0.0,2.0,0.0,2.2058823529411766,1.6237712868015481,0.5821110661396285,High PT usage
80109110205,Garran,Woden Valley,280.0,56.07142857142857,63.06306306306306,1336,20.0,65.6,1490.6,287.8161110726618,50.0,84.0,67.0,2.727272727272727,3.272751605914161,-0.545478878641434,Low PT usage
80109110206,Garran,Woden Valley,290.0,63.793103448275865,53.55648535564853,1446,30.0,66.7,2260.4,233.82467721018608,41.0,70.0,55.5,6.363636363636363,5.624412639730538,0.739223723905825,High PT usage
80109110207,Garran,Woden Valley,793.0,63.43001261034048,66.50082918739635,1580,46.27994955863809,72.9,3240.3,351.4854876796698,41.0,70.0,55.5,5.7057057057057055,4.7913546838600825,0.914351021845623,High PT usage
80109110209,Garran,Woden Valley,319.0,56.739811912225704,56.95652173913044,1580,10.9717868338558,63.9,2306.4,543.1793684628316,41.0,70.0,55.5,7.142857142857142,5.809793060750452,1.3330640821066906,High PT usage
80109110210,Garran,Woden Valley,166.0,61.44578313253012,4.216867469879518,641,10.843373493975903,19.6,726.4,165.6741718944355,41.0,70.0,55.5,0.0,0.07325518251749752,-0.07325518251749752,Low PT usage
80109110211,Garran,Woden Valley,380.0,61.05263157894737,52.46478873239436,1258,33.94736842105263,66.2,1773.9,203.3411419674096,41.0,70.0,55.5,3.7037037037037033,4.4388871706325155,-0.7351834669288122,Low PT usage
80109110301,Hughes,Woden Valley,441.0,71.42857142857143,56.98924731182796,1161,32.426303854875286,74.7,2188.6,198.0791760050888,0.0,2.0,0.0,5.93607305936073,6.286689968516005,-0.3506169091552751,Low PT usage
80109110302,Hughes,Woden Valley,385.0,61.81818181818181,53.973509933774835,1566,7.012987012987012,67.0,1844.5,314.0082061670981,0.0,2.0,0.0,0.0,0.7125647673247858,-0.7125647673247858,Low PT usage
80109110303,Hughes,Woden Valley,381.0,60.892388451443566,55.70469798657718,1360,15.485564304461944,64.1,1561.3,635.0863623945917,7.0,0.0,0.0,4.444444444444445,4.036211735771892,0.40823270867255257,High PT usage
80109110304,Hughes,Woden Valley,464.0,63.146551724137936,59.840425531914896,1542,6.25,66.3,1633.8,512.2098735377148,0.0,2.0,0.0,1.89873417721519,2.0712712338661414,-0.17253705665095143,Low PT usage
80109110305,Hughes,Woden Valley,290.0,56.896551724137936,55.947136563876654,1410,19.655172413793103,61.0,1971.2,251.9305005854677,0.0,2.0,0.0,3.8095238095238098,4.069830246847798,-0.26030643732398806,Low PT usage
80109110306,Hughes,Woden Valley,569.0,39.19156414762742,45.18072289156627,1110,12.65377855887522,39.6,1355.0,420.6434800939041,0.0,2.0,0.0,4.895104895104895,3.840537492052808,1.0545674030520868,High PT usage
80109110307,Hughes,Woden Valley,474.0,65.40084388185655,56.1038961038961,1238,18.143459915611814,68.1,2466.6,396.7824221190107,7.0,0.0,0.0,2.0408163265306123,4.840356379493043,-2.799540052962431,Low PT usage
80109110308,Hughes,Woden Valley,215.0,62.32558139534884,50.303030303030305,1271,16.27906976744186,57.1,2235.1,144.73839803896084,0.0,2.0,0.0,0.0,1.3080632296689292,-1.3080632296689292,Low PT usage
80109110401,Isaacs,Woden Valley,676.0,63.609467455621306,48.88123924268503,1378,34.9112426035503,59.8,1793.8,344.0010407181589,41.0,70.0,55.5,5.038759689922481,5.4785653680429665,-0.43980567812048577,Low PT usage
80109110402,Isaacs,Woden Valley,311.0,64.63022508038586,49.042145593869726,1391,31.511254019292608,66.9,1171.0,320.62254410258004,41.0,70.0,55.5,4.444444444444445,4.316582837371102,0.12786160707334293,High PT usage
80109110403,Isaacs,Woden Valley,462.0,52.5974025974026,51.587301587301596,1226,33.76623376623377,53.6,2137.8,308.12074485166863,41.0,70.0,55.5,1.9607843137254901,3.1289627507232773,-1.1681784369977872,Low PT usage
80109110404,Isaacs,Woden Valley,414.0,58.212560386473434,56.388888888888886,1340,25.60386473429952,59.4,1503.4,227.26177730502593,0.0,0.0,0.0,0.0,0.8039500470179042,-0.8039500470179042,Low PT usage
80109110405,Isaacs,Woden Valley,522.0,50.0,46.47577092511013,1220,24.71264367816092,50.9,1846.0,317.888822393161,0.0,0.0,0.0,4.0,2.9539819542485595,1.0460180457514405,High PT usage
80109110502,Lyons (ACT),Woden Valley,618.0,68.28478964401295,43.737574552683895,1090,19.41747572815534,67.9,1863.9,48.620777705664686,48.0,86.0,57.0,8.267716535433072,8.041536918471497,0.2261796169615753,High PT usage
